Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Katalon_Amazon_Test_Suites_001,Chrome 120.0.0.0,,,28-01-2024 14:23:46,28-01-2024 14:26:04,2m - 18.354s,PASSED
,,,,,,,
Test Cases/Katalon_Amazon_Recording_Modes/TC_Amazon_Manual_Mode_Login_001,Chrome 120.0.0.0,,,28-01-2024 14:23:47,28-01-2024 14:24:35,48.660s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 14:23:48,28-01-2024 14:23:55,7.307s,PASSED
"navigateToUrl(""https://amazon.com"")",Chrome 120.0.0.0,,,28-01-2024 14:23:55,28-01-2024 14:23:59,3.845s,PASSED
"setText(findTestObject(""Manual_Login_OR/Page_Amazon.com/input_Try different image_field-keywords""), ""LCAYJP"")",Chrome 120.0.0.0,,,28-01-2024 14:23:59,28-01-2024 14:24:01,1.903s,PASSED
"click(findTestObject(""Manual_Login_OR/Page_Amazon.com/button_Continue shopping""))",Chrome 120.0.0.0,,,28-01-2024 14:24:01,28-01-2024 14:24:02,1.192s,PASSED
"click(findTestObject(""Manual_Login_OR/Page_Amazon.com. Spend less. Smile more/span_Account  Lists_nav-icon nav-arrow""))",Chrome 120.0.0.0,,,28-01-2024 14:24:02,28-01-2024 14:24:27,24.927s,PASSED
"setText(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), ""iamjohnghost@gmail.com"")",Chrome 120.0.0.0,,,28-01-2024 14:24:27,28-01-2024 14:24:29,2.182s,PASSED
"click(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""), OPTIONAL)",Chrome 120.0.0.0,,,28-01-2024 14:24:29,28-01-2024 14:24:33,3.665s,PASSED
"setEncryptedText(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Forgot your password_password""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:24:33,28-01-2024 14:24:34,1.091s,PASSED
"click(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 120.0.0.0,,,28-01-2024 14:24:34,28-01-2024 14:24:35,0.857s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 14:24:35,28-01-2024 14:24:35,0.838s,PASSED
,,,,,,,
Test Cases/Katalon_Amazon_Recording_Modes/TC_Amazon_Registration_Manual_Mode_001,Chrome 120.0.0.0,,,28-01-2024 14:24:36,28-01-2024 14:25:46,1m - 10.179s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 14:24:36,28-01-2024 14:24:38,2.450s,PASSED
"navigateToUrl(""https://www.amazon.com"")",Chrome 120.0.0.0,,,28-01-2024 14:24:38,28-01-2024 14:24:43,4.538s,PASSED
"setText(findTestObject(""Manual_Registration_OR/Page_Amazon.com/input_Try different image_field-keywords""), ""HEUKBJ"")",Chrome 120.0.0.0,,,28-01-2024 14:24:43,28-01-2024 14:25:17,33.805s,ERROR
"click(findTestObject(""Manual_Registration_OR/Page_Amazon.com/button_Continue shopping""))",Chrome 120.0.0.0,,,28-01-2024 14:25:17,28-01-2024 14:25:44,27.249s,PASSED
"click(findTestObject(""Amazon_Manual_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Account  Lists""))",Chrome 120.0.0.0,,,28-01-2024 14:25:44,28-01-2024 14:25:44,0.290s,PASSED
"click(findTestObject(""Amazon_Manual_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account""), OPTIONAL)",Chrome 120.0.0.0,,,28-01-2024 14:25:44,28-01-2024 14:25:45,0.249s,PASSED
"setText(findTestObject(""Amazon_Manual_Registration_OR/Page_Amazon Registration/input_Your name_customerName""), ""john"")",Chrome 120.0.0.0,,,28-01-2024 14:25:45,28-01-2024 14:25:45,0.162s,PASSED
"setText(findTestObject(""Amazon_Manual_Registration_OR/Page_Amazon Registration/input_US 1_email""), ""iamjohnghost@gmail.com"")",Chrome 120.0.0.0,,,28-01-2024 14:25:45,28-01-2024 14:25:45,0.156s,PASSED
"setEncryptedText(findTestObject(""Amazon_Manual_Registration_OR/Page_Amazon Registration/input_Password_password""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:25:45,28-01-2024 14:25:45,0.156s,PASSED
"setEncryptedText(findTestObject(""Amazon_Manual_Registration_OR/Page_Amazon Registration/input_Re-enter password_passwordCheck""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:25:45,28-01-2024 14:25:45,0.181s,PASSED
"click(findTestObject(""Amazon_Manual_Registration_OR/Page_Amazon Registration/input_Passwords must match_continue""))",Chrome 120.0.0.0,,,28-01-2024 14:25:45,28-01-2024 14:25:45,0.160s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 14:25:45,28-01-2024 14:25:46,0.369s,PASSED
,,,,,,,
Test Cases/Katalon_Amazon_Recording_Modes/TC_Amazon_Registration_Script_Mode_001,Chrome 120.0.0.0,,,28-01-2024 14:25:46,28-01-2024 14:25:52,6.505s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 14:25:46,28-01-2024 14:25:48,2.202s,PASSED
